Collective punishment; Collective responsibility/guilt,,коллективное наказание; Коллективная ответственность/вина
"It's not how many times you get knocked down that count, it's how many times you get back up",,"Важно не то, сколько раз тебя сбили с ног, а то, сколько раз ты встал"
i see myself as someone who is talkative,,я вижу себя болтливым человеком
there is always scope for improvement,,всегда есть возможности для улучшения
people have told me I can be stubborn or rigid,,"люди говорили мне, что я могу быть упрямым или жестким"
soothe yourself,,успокой себя
attitude; aptitude,,отношение; способность
enqueue,,ставить в очередь
vortex,,вихрь
it's getting dark,,темнеет
Collective punishment; Collective responsibility/guilt,,коллективное наказание; Коллективная ответственность/вина
"It's not how many times you get knocked down that count, it's how many times you get back up",,"Важно не то, сколько раз тебя сбили с ног, а то, сколько раз ты встал"
i see myself as someone who is talkative,,я вижу себя болтливым человеком
there is always scope for improvement,,всегда есть возможности для улучшения
people have told me I can be stubborn or rigid,,"люди говорили мне, что я могу быть упрямым или жестким"
soothe yourself,,успокой себя
attitude; aptitude,,отношение; способность
enqueue,,ставить в очередь
vortex,,вихрь
it's getting dark,,темнеет
Collective punishment; Collective responsibility/guilt,,коллективное наказание; Коллективная ответственность/вина
"It's not how many times you get knocked down that count, it's how many times you get back up",,"Важно не то, сколько раз тебя сбили с ног, а то, сколько раз ты встал"
i see myself as someone who is talkative,,я вижу себя болтливым человеком
there is always scope for improvement,,всегда есть возможности для улучшения
people have told me I can be stubborn or rigid,,"люди говорили мне, что я могу быть упрямым или жестким"
soothe yourself,,успокой себя
attitude; aptitude,,отношение; способность
enqueue,,ставить в очередь
vortex,,вихрь
it's getting dark,,темнеет
